Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
2553,90,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,3,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,128.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,0,0,3.332204510175204,0.0,0.0,2,0,2,2,Rare_var,6,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2554,90,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,61,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1195.0,1195.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,0,0,3.332204510175204,0.0,0.0,2,0,4,2,Rare_var,8,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,118,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2555,40,Rare_var,4.465908118654584,4.465908118654584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,8,87,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,144.0,Rare_var,278.0,238.0,660.0,Rare_var,Rare_var,Rare_var,Rare_var,4.465908118654584,125,0,4.465908118654584,1.0,0.0,1,0,2,1,Rare_var,4,Rare_var,1,Rare_var,Rare_var,87.0,Rare_var,1.0,216.0,Rare_var,Rare_var,Rare_var,0,0,84,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,4.465908118654584
2556,20,Rare_var,3.871201010907891,3.871201010907891,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,544.0,Rare_var,0.0,224.0,768.0,Rare_var,Rare_var,Rare_var,Rare_var,3.871201010907891,0,0,3.871201010907891,0.0,0.0,1,0,2,1,Rare_var,4,Rare_var,1,Rare_var,Rare_var,48.0,Rare_var,1.0,355.0,Rare_var,Rare_var,Rare_var,0,0,196,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,0,3.871201010907891
2557,20,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,682.0,Rare_var,0.0,182.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,1.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,11.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,196,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
2558,90,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,84,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,371.0,Rare_var,0.0,925.0,1296.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,1296,0,3.332204510175204,2.0,0.0,2,0,6,2,Rare_var,12,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,742,240,0,0,0,Rare_var,Rare_var,Rare_var,1512,1,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2559,30,Rare_var,3.5263605246161616,3.5263605246161616,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,81,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,319.0,Rare_var,0.0,971.0,1290.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5263605246161616,0,0,3.5263605246161616,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,34.0,Rare_var,1.0,352.0,Rare_var,Rare_var,Rare_var,0,0,64,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2007,Rare_var,Rare_var,0,0,0,0,0,3.5263605246161616
2560,50,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,7,86,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,113.0,Rare_var,0.0,538.0,651.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,539,0,2.5649493574615367,0.0,0.0,2,0,2,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,13.0,Rare_var,1.0,240.0,Rare_var,Rare_var,Rare_var,216,0,168,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,2.5649493574615367
2561,70,Rare_var,4.343805421853684,4.343805421853684,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,8,77,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,246.0,Rare_var,0.0,285.0,531.0,Rare_var,Rare_var,Rare_var,Rare_var,4.343805421853684,531,0,4.343805421853684,1.0,0.0,1,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,77.0,Rare_var,1.0,216.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,4.343805421853684
2562,70,Rare_var,2.70805020110221,2.70805020110221,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,7,86,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,585.0,585.0,Rare_var,Rare_var,Rare_var,Rare_var,2.70805020110221,585,0,2.70805020110221,0.0,0.0,1,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,15.0,Rare_var,1.0,228.0,Rare_var,Rare_var,Rare_var,184,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2007,Rare_var,Rare_var,0,0,0,0,0,2.70805020110221
2563,70,Rare_var,4.394449154672439,4.394449154672439,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,8,81,16,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,686.0,686.0,Rare_var,Rare_var,Rare_var,Rare_var,4.394449154672439,775,0,4.394449154672439,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,81.0,Rare_var,1.0,225.0,Rare_var,Rare_var,Rare_var,0,0,116,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,0,4.394449154672439
2564,70,Rare_var,4.382026634673881,4.382026634673881,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,7,80,15,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,851.0,851.0,Rare_var,Rare_var,Rare_var,Rare_var,4.382026634673881,851,0,4.382026634673881,0.0,0.0,2,1,4,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,80.0,Rare_var,2.0,264.0,Rare_var,Rare_var,Rare_var,291,0,60,0,153,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,4.382026634673881
2565,20,Rare_var,4.02535169073515,4.02535169073515,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,56,56,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,4.02535169073515,0,0,4.02535169073515,0.0,0.0,1,1,2,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,56.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,174,24,120,0,228,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,4.02535169073515
2566,50,Rare_var,4.343805421853684,4.343805421853684,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,77,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,189.0,Rare_var,0.0,741.0,930.0,Rare_var,Rare_var,Rare_var,Rare_var,4.343805421853684,525,0,4.343805421853684,0.0,0.0,2,0,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,77.0,Rare_var,1.0,231.0,Rare_var,Rare_var,Rare_var,0,40,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2007,Rare_var,Rare_var,0,0,0,0,0,4.343805421853684
2567,190,Rare_var,3.713572066704308,3.713572066704308,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,66,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,533.0,Rare_var,0.0,195.0,728.0,Rare_var,Rare_var,Rare_var,Rare_var,3.713572066704308,595,0,3.713572066704308,0.0,0.0,2,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,41.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,0,0,0,0,144,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,3.713572066704308
2568,20,Rare_var,3.8501476017100584,3.8501476017100584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,4,47,47,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,423.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,540.0,Rare_var,1020.0,0.0,1560.0,Rare_var,Rare_var,Rare_var,Rare_var,3.8501476017100584,0,0,3.8501476017100584,0.0,0.0,1,1,3,1,Rare_var,6,Rare_var,3,Rare_var,Rare_var,47.0,Rare_var,2.0,580.0,Rare_var,Rare_var,Rare_var,0,75,584,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2007,Rare_var,Rare_var,1,0,0,0,0,3.8501476017100584
2569,20,Rare_var,3.6635616461296463,3.6635616461296463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,813.0,Rare_var,0.0,675.0,1488.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6635616461296463,0,0,3.6635616461296463,0.0,1.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,39.0,Rare_var,2.0,552.0,Rare_var,Rare_var,Rare_var,0,0,216,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,1,0,0,0,0,3.6635616461296463
2570,160,Rare_var,3.295836866004329,3.295836866004329,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,27,27,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,330.0,Rare_var,0.0,186.0,516.0,Rare_var,Rare_var,Rare_var,Rare_var,3.295836866004329,516,0,3.295836866004329,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,27.0,Rare_var,2.0,462.0,Rare_var,Rare_var,Rare_var,180,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,12,2007,Rare_var,Rare_var,0,0,0,0,0,3.295836866004329
2571,20,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,12,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1680.0,1680.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,0.0,0.0,2,0,4,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,11.0,Rare_var,2.0,628.0,Rare_var,Rare_var,Rare_var,152,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,1,0,0,0,0,2.3978952727983707
2572,120,Rare_var,2.9444389791664403,2.9444389791664403,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,19,19,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,577.0,Rare_var,0.0,427.0,1004.0,Rare_var,Rare_var,Rare_var,Rare_var,2.9444389791664403,0,0,2.9444389791664403,1.0,0.0,1,0,1,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,19.0,Rare_var,2.0,509.0,Rare_var,Rare_var,Rare_var,135,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,0,2.9444389791664403
2573,20,Rare_var,3.58351893845611,3.58351893845611,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,36,36,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,652.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,434.0,Rare_var,0.0,1262.0,1696.0,Rare_var,Rare_var,Rare_var,Rare_var,3.58351893845611,0,0,3.58351893845611,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,36.0,Rare_var,2.0,625.0,Rare_var,Rare_var,Rare_var,0,146,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2007,Rare_var,Rare_var,1,0,0,0,0,3.58351893845611
2574,20,Rare_var,3.044522437723423,3.044522437723423,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,21,21,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,279.0,279.0,Rare_var,Rare_var,Rare_var,Rare_var,3.044522437723423,0,0,3.044522437723423,0.0,0.0,2,1,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,21.0,Rare_var,2.0,691.0,Rare_var,Rare_var,Rare_var,216,64,169,0,0,228,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,3.044522437723423
2575,50,Rare_var,3.7376696182833684,3.7376696182833684,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,7,67,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,375.0,Rare_var,0.0,345.0,720.0,Rare_var,Rare_var,Rare_var,Rare_var,3.7376696182833684,495,0,3.7376696182833684,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,42.0,Rare_var,2.0,720.0,Rare_var,Rare_var,Rare_var,0,0,30,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2007,Rare_var,Rare_var,0,0,0,0,0,3.7376696182833684
2576,50,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,82,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,936.0,936.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,665,0,3.332204510175204,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,176,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2577,70,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,84,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,548.0,Rare_var,0.0,311.0,859.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,886,0,3.332204510175204,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,,,Rare_var,Rare_var,Rare_var,174,0,212,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2578,30,Rare_var,4.442651256490317,4.442651256490317,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,85,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,816.0,816.0,Rare_var,Rare_var,Rare_var,Rare_var,4.442651256490317,0,0,4.442651256490317,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,85.0,Rare_var,1.0,100.0,Rare_var,Rare_var,Rare_var,0,0,96,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,0,0,0,0,0,4.442651256490317
2579,50,Rare_var,4.04305126783455,4.04305126783455,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,2,4,68,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,4.04305126783455,0,205,4.04305126783455,0.0,0.0,1,0,1,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,57.0,Rare_var,1.0,256.0,Rare_var,Rare_var,Rare_var,48,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,0,4.04305126783455
2580,190,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,112,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,957.0,957.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,957,0,3.332204510175204,0.0,0.0,2,0,4,2,Rare_var,9,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,133,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,1,3.332204510175204
2581,20,Rare_var,3.091042453358316,3.091042453358316,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,50,27,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,967.0,Rare_var,0.0,106.0,1073.0,Rare_var,Rare_var,Rare_var,Rare_var,3.091042453358316,0,0,3.091042453358316,1.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,22.0,Rare_var,2.0,720.0,Rare_var,Rare_var,Rare_var,0,444,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,3.091042453358316
2582,30,Rare_var,4.343805421853684,4.343805421853684,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,9,77,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,737.0,Rare_var,0.0,100.0,837.0,Rare_var,Rare_var,Rare_var,Rare_var,4.343805421853684,0,0,4.343805421853684,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,77.0,Rare_var,1.0,216.0,Rare_var,Rare_var,Rare_var,154,0,42,86,0,0,Rare_var,Rare_var,Rare_var,0,11,2007,Rare_var,Rare_var,0,0,0,0,0,4.343805421853684
2583,120,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,473.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1573.0,Rare_var,0.0,0.0,1573.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,1.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,495.0,Rare_var,Rare_var,Rare_var,123,0,0,0,153,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,0.0
2584,85,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,28,28,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1001.0,Rare_var,0.0,0.0,1001.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,0,0,3.332204510175204,1.0,0.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,28.0,Rare_var,2.0,486.0,Rare_var,Rare_var,Rare_var,84,0,222,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,1,0,0,0,0,3.332204510175204
2585,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,166.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,585.0,Rare_var,0.0,856.0,1441.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,3.0,650.0,Rare_var,Rare_var,Rare_var,168,49,0,0,0,0,Rare_var,Rare_var,Rare_var,0,12,2007,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
